,0,1
0,0.01397278904914856,-0.07327917218208313
1,0.01738119125366211,-0.061855822801589966
2,0.046287909150123596,-0.0705355852842331
3,0.06737005710601807,-0.07316887378692627
4,0.08833950757980347,-0.07653313875198364
5,0.10863728821277618,-0.07986107468605042
6,0.12935353815555573,-0.08400565385818481
7,0.14907383918762207,-0.08833730220794678
8,0.16821104288101196,-0.09276163578033447
9,0.18620945513248444,-0.09736843407154083
10,0.20435237884521484,-0.10096925497055054
11,0.2216186821460724,-0.10419076681137085
12,0.23758423328399658,-0.10745862126350403
13,0.25135795772075653,-0.11076536774635315
14,0.2632528841495514,-0.11457313597202301
15,0.2730388194322586,-0.11828556656837463
16,0.28046733140945435,-0.12231671810150146
17,0.28565713763237,-0.12646552920341492
18,0.2881186902523041,-0.13057275116443634
19,0.28834548592567444,-0.134897381067276
20,0.2860623151063919,-0.13971693813800812
21,0.2815167158842087,-0.1449999362230301
22,0.2747322767972946,-0.150396466255188
23,0.26520614326000214,-0.15584902465343475
24,0.25306931138038635,-0.16118523478507996
25,0.23872560262680054,-0.16652172803878784
26,0.2219606190919876,-0.1718979924917221
27,0.20301567018032074,-0.17724256217479706
28,0.18220487236976624,-0.1826404184103012
29,0.1595275104045868,-0.1879991590976715
30,0.13501417636871338,-0.19300684332847595
31,0.10876256227493286,-0.19808685779571533
32,0.08099089562892914,-0.20221589505672455
33,0.05256713926792145,-0.20599661767482758
34,0.023331820964813232,-0.20937412977218628
35,-0.00600472092628479,-0.21208420395851135
36,-0.0348716676235199,-0.21434465050697327
37,-0.06299251317977905,-0.21657699346542358
38,-0.09014986455440521,-0.21918989717960358
39,-0.11675751209259033,-0.22213086485862732
40,-0.14196674525737762,-0.2256234735250473
41,-0.16653016209602356,-0.2290770411491394
42,-0.18978650867938995,-0.23331469297409058
43,-0.21188682317733765,-0.23739326000213623
44,-0.23065292835235596,-0.2407623529434204
45,-0.24800053238868713,-0.24410293996334076
46,-0.26306748390197754,-0.24702131748199463
47,-0.2765694260597229,-0.24973273277282715
48,-0.2878870218992233,-0.2519272714853287
49,-0.2971295416355133,-0.25359922647476196
50,-0.3041406124830246,-0.2546159476041794
51,-0.3087892383337021,-0.25519631803035736
52,-0.3107568621635437,-0.25484907627105713
53,-0.31017349660396576,-0.2542068660259247
54,-0.3073411136865616,-0.25245288014411926
55,-0.3019557595252991,-0.25033438205718994
56,-0.29403576254844666,-0.24762119352817535
57,-0.2838827669620514,-0.24465405941009521
58,-0.27170510590076447,-0.24102440476417542
59,-0.2574211657047272,-0.2372048795223236
60,-0.24122263491153717,-0.23284918069839478
61,-0.2233595997095108,-0.22847408056259155
62,-0.2038743644952774,-0.22424092888832092
63,-0.1816936433315277,-0.2189532220363617
64,-0.1574159860610962,-0.21349301934242249
65,-0.13217872381210327,-0.20780006051063538
66,-0.10605072975158691,-0.201827272772789
67,-0.07928189635276794,-0.1960999071598053
68,-0.052140772342681885,-0.19055746495723724
69,-0.023229628801345825,-0.18607985973358154
70,0.006066471338272095,-0.1813158392906189
71,0.03500549495220184,-0.1762404590845108
72,0.06304305791854858,-0.17106007039546967
73,0.09037767350673676,-0.16588570177555084
74,0.11647425591945648,-0.16079407930374146
75,0.14140741527080536,-0.1561613827943802
76,0.16581512987613678,-0.15139542520046234
77,0.1894099861383438,-0.1463381052017212
78,0.21139295399188995,-0.1413365751504898
79,0.23157158493995667,-0.13657543063163757
80,0.24942655861377716,-0.13254281878471375
81,0.2652597427368164,-0.1290343701839447
82,0.2784425765275955,-0.12619934976100922
83,0.2890137881040573,-0.12339046597480774
84,0.2967614531517029,-0.12173986434936523
85,0.3026495575904846,-0.12103539705276489
86,0.3060782253742218,-0.12128511071205139
87,0.3072826862335205,-0.12301978468894958
88,0.3062424063682556,-0.12555181980133057
89,0.30341219902038574,-0.12920737266540527
90,0.29889002442359924,-0.13396427035331726
91,0.29217784106731415,-0.1397780478000641
92,0.28359025716781616,-0.1465359330177307
93,0.27375398576259613,-0.15425021946430206
