,0,1
0,0.15421551,0.109286815
1,0.05649151,0.12825042
2,-0.036127474,0.09685696
3,-0.10888791,0.022240486
4,-0.15517007,-0.07947405
5,-0.17553473,-0.18833753
6,-0.17464466,-0.28595617
7,-0.15765509,-0.35956863
8,-0.12769605,-0.40389314
9,-0.0854451,-0.4205993
10,-0.030783668,-0.4159779
11,0.034441415,-0.39782873
12,0.10406915,-0.37266144
13,0.1670876,-0.3440313
14,0.20957232,-0.31234434
15,0.21869808,-0.27593738
16,0.18745668,-0.23284581
17,0.11824976,-0.18251477
18,0.023774592,-0.12681508
19,-0.07547794,-0.07002708
20,-0.156565,-0.017837718
21,-0.20062815,0.024268582
22,-0.19844499,0.05265895
23,-0.15306795,0.06668107
24,-0.07859329,0.06889469
25,0.004548927,0.06431813
26,0.07616391,0.058907323
27,0.1224463,0.05771573
28,0.13961914,0.06327911
29,0.13389905,0.074709624
30,0.117989585,0.08779183
31,0.105574645,0.09610234
32,0.10598067,0.09289692
33,0.12103761,0.07329141
34,0.1452465,0.036159363
35,0.16901536,-0.014795494
36,0.18348074,-0.07116301
37,0.1847853,-0.12124705
38,0.17589985,-0.15256725
39,0.16509421,-0.1549365
40,0.16158725,-0.12341277
41,0.17017765,-0.060375985
42,0.18724851,0.023891162
43,0.20017052,0.1124488
44,0.19088803,0.18469861
45,0.14279898,0.22063223
46,0.048566826,0.20547013
47,-0.084170714,0.13364747
48,-0.23178124,0.011151558
49,-0.35939816,-0.14448866
50,-0.4305065,-0.30677128
51,-0.4185195,-0.44497722
52,-0.31650907,-0.53020704
53,-0.1415587,-0.5414394
54,0.0682092,-0.4702782
55,0.26350155,-0.3232921
56,0.39782014,-0.12135755
57,0.44119632,0.10393205
58,0.38924795,0.31607467
59,0.26450005,0.48048255
60,0.109376386,0.5709061
61,-0.027000764,0.57415795
62,-0.103999905,0.49223712
63,-0.10176994,0.3415335
64,-0.026686378,0.14940919
65,0.09172076,-0.05104025
66,0.21120407,-0.22694615
67,0.2910214,-0.35121173
68,0.3051637,-0.4066964
69,0.25023323,-0.38843977
70,0.14551005,-0.3037301
71,0.025439577,-0.1701917
72,-0.072664306,-0.012344859
73,-0.121353574,0.14274162
74,-0.11184665,0.27001932
75,-0.056006525,0.35057548
76,0.01894697,0.37468648
77,0.080895305,0.343322
78,0.10460835,0.26779723
79,0.0806581,0.1675283
80,0.01837657,0.06617249
81,-0.058049172,-0.013220503
82,-0.11880759,-0.053125862
83,-0.13963242,-0.045470014
84,-0.11090682,0.0064036963
85,-0.04149848,0.08834563
86,0.04397146,0.17863147
87,0.11340626,0.25319493
88,0.13813229,0.29166138
89,0.102650486,0.2826677
90,0.009956714,0.22703129
91,-0.11925415,0.13782114
92,-0.25306374,0.03718263
93,-0.35816064,-0.049335532
94,-0.40968803,-0.09947042
95,-0.39794263,-0.100126944
96,-0.3299969,-0.05080752
97,-0.22612983,0.036389053
98,-0.11267947,0.14020325
99,-0.013973842,0.23609373
100,0.053961415,0.30285642
101,0.08611801,0.32807663
102,0.08728588,0.31088087
103,0.067966364,0.26129377
104,0.039366867,0.19654852
105,0.009487844,0.13561416
106,-0.018399674,0.09370201
107,-0.044733465,0.07843857
108,-0.07103652,0.088776425
109,-0.09723346,0.11677005
110,-0.12034544,0.15138721
111,-0.13526842,0.18288185
112,-0.13731118,0.20613365
113,-0.12529257,0.22179691
114,-0.10365019,0.23493747
115,-0.082348816,0.25177565
116,-0.07426841,0.27586266
117,-0.09083406,0.30524486
118,-0.13747655,0.33183065
119,-0.21072727,0.34338203
120,-0.2982402,0.32758364
121,-0.38197216,0.27683482
122,-0.44354337,0.19205783
123,-0.46991885,0.08405184
124,-0.4573559,-0.028319318
125,-0.41215664,-0.122779526
126,-0.34793964,-0.17984097
127,-0.28046215,-0.18868813
128,-0.22197525,-0.15090099
129,-0.17729922,-0.08078566
130,-0.14315999,-0.0020928462
131,-0.11106076,0.05801
132,-0.072544254,0.076029696
133,-0.02468374,0.038321745
134,0.026564188,-0.055330664
135,0.066788815,-0.19162634
136,0.0775663,-0.34702998
137,0.04354943,-0.49340156
138,-0.04032695,-0.6043887
139,-0.16433662,-0.6609407
140,-0.30419576,-0.6547055
141,-0.4265063,-0.58876795
142,-0.4980209,-0.4759269
143,-0.49587536,-0.33528027
144,-0.41540232,-0.18813567
145,-0.2727708,-0.054197375
146,-0.10130941,0.051323056
147,0.0575672,0.11940121
148,0.16610198,0.14773862
149,0.20095524,0.14034972
150,0.15960771,0.10642128
151,0.0604334,0.05861649
152,-0.06348499,0.01096009
153,-0.17472765,-0.023516618
154,-0.24274388,-0.035074275
155,-0.25238976,-0.019083427
156,-0.20729192,0.023102382
157,-0.12730697,0.084558696
158,-0.041268807,0.1545285
159,0.022361964,0.22112785
160,0.043865442,0.2742998
161,0.017150154,0.3081313
162,-0.049970377,0.32177773
163,-0.1396258,0.31866217
164,-0.23008731,0.30421054
165,-0.302006,0.28294185
166,-0.34271824,0.25603688
167,-0.3476436,0.22041407
168,-0.31902102,0.16984096
169,-0.26317716,0.097855255
170,-0.18785228,0.0015235248
171,-0.10074204,-0.115384534
172,-0.009569607,-0.24118312
173,0.07691782,-0.35782135
174,0.14820157,-0.44506282
175,0.19261605,-0.48617053
176,0.19980665,-0.47329637
177,0.16448876,-0.4106816
178,0.09009314,-0.31435162
179,-0.009469004,-0.20807853
180,-0.111283794,-0.11664307
181,-0.18844263,-0.058417644
182,-0.21749133,-0.039654754
183,-0.18608543,-0.05243422
184,-0.098186255,-0.077107355
185,0.025336035,-0.0886262
186,0.15144093,-0.064842835
187,0.24394988,0.0058445632
188,0.27424702,0.119978085
189,0.23025635,0.25916946
190,0.12067474,0.3949011
191,-0.027118023,0.4965225
192,-0.17499791,0.53994244
193,-0.28544462,0.51431775
194,-0.3326728,0.42472646
195,-0.30995017,0.29014757
196,-0.23076431,0.13758926
197,-0.12357012,-0.005599193
198,-0.022009859,-0.11872827
199,0.046001438,-0.19196859
200,0.06662515,-0.22671941
201,0.043170292,-0.23248546
202,-0.0068996404,-0.22176723
203,-0.05964193,-0.20502679
204,-0.09398123,-0.18756479
205,-0.099213816,-0.16925474
206,-0.07795301,-0.14688423
207,-0.043591827,-0.117813565
208,-0.013476823,-0.08317055
209,-0.0006349591,-0.049037892
210,-0.007451491,-0.024952188
211,-0.02394293,-0.020183457
212,-0.03147743,-0.039249577
213,-0.010633623,-0.07855162
214,0.049821805,-0.12571171
215,0.14645052,-0.16225064
216,0.25997856,-0.16899924
217,0.36036298,-0.13255551
218,0.41664234,-0.050588492
219,0.40819663,0.06594267
220,0.3332881,0.1946172
221,0.21150683,0.30705112
222,0.07878876,0.37644678
223,-0.0236873,0.38487014
224,-0.06312689,0.32801098
225,-0.026581205,0.21601331
226,0.073900305,0.07025367
227,0.20451498,-0.08276066
228,0.32056037,-0.21834415
229,0.38140327,-0.3192681
230,0.36450863,-0.37850484
231,0.27363905,-0.39859506
232,0.13822074,-0.3883227
233,0.0038583488,-0.35822102
234,-0.08295143,-0.3166589
235,-0.09077955,-0.26783407
236,-0.0144271245,-0.21212244
237,0.12263753,-0.14826709
238,0.27556953,-0.07619998
239,0.3928529,0.0008697157
240,0.43354198,0.076067716
241,0.38123655,0.14036152
242,0.25003943,0.18533437
243,0.08042315,0.20606203
244,-0.07367177,0.20288315
245,-0.16223033,0.18131003
246,-0.15526836,0.15008529
247,-0.052325394,0.11814154
248,0.117727384,0.091657795
249,0.30636778,0.0723546
250,0.46122998,0.057655703
251,0.5426906,0.042578902
252,0.53573686,0.022517612
253,0.4533309,-0.0042759497
254,0.3304373,-0.035552494
255,0.21104722,-0.06574154
256,0.13282426,-0.08813821
257,0.11465306,-0.09765114
258,0.15120918,-0.09291465
259,0.21613196,-0.07683102
260,0.27238402,-0.055281326
261,0.28596395,-0.03454849
262,0.23812109,-0.018594105
263,0.13190962,-0.007452702
264,-0.008978805,0.0024229235
265,-0.14842588,0.015863005
266,-0.25005957,0.035627082
267,-0.28906655,0.05948259
268,-0.2596307,0.079202026
269,-0.17567836,0.082320474
270,-0.06504085,0.056416173
271,0.040574364,-0.0054339734
272,0.11608097,-0.10006413
273,0.15030523,-0.21248895
274,0.14775223,-0.31818926
275,0.12464544,-0.38919282
276,0.10112426,-0.40229213
277,0.09278131,-0.3467851
278,0.10478951,-0.22904256
279,0.13072677,-0.072096646
280,0.15632142,0.08996267
281,0.16643676,0.22122988
282,0.1524007,0.2940063
283,0.1167048,0.29638398
284,0.07315082,0.2349238
285,0.042298328,0.13158876
286,0.043884538,0.016041618
287,0.089064136,-0.08400468
288,0.17541762,-0.15105674
289,0.28667074,-0.18194444
290,0.39733762,-0.18650985
291,0.4806924,-0.18161406
292,0.51725835,-0.18290028
293,0.50082284,-0.19755156
294,0.43989962,-0.22087356
295,0.3542193,-0.23805976
296,0.26761603,-0.23049635
297,0.19993918,-0.18418287
298,0.16089344,-0.09695677
299,0.14792144,0.018432321
300,0.14869118,0.13685808
301,0.14703324,0.22832718
302,0.12992394,0.26790777
303,0.092792936,0.2445021
304,0.041151542,0.16517864
305,-0.011994827,0.053304065
306,-0.051831257,-0.059058174
307,-0.06818641,-0.1418978
308,-0.06012023,-0.17735013
309,-0.036730826,-0.16547458
310,-0.013736853,-0.12356067
311,-0.0070606032,-0.079128206
312,-0.025867222,-0.059101697
313,-0.0678296,-0.07908986
314,-0.11864867,-0.13673826
315,-0.15631966,-0.21170443
316,-0.15885481,-0.2724242
317,-0.11280803,-0.28734916
318,-0.019513644,-0.23664987
319,0.10337088,-0.12012681
320,0.22585808,0.04163082
321,0.314085,0.21340002
322,0.34057346,0.35671294
323,0.29295447,0.44247702
324,0.17827566,0.46032876
325,0.021456681,0.4213558
326,-0.14161226,0.35319084
327,-0.27408993,0.2892375
328,-0.34812388,0.25593454
329,-0.3516501,0.26271304
330,-0.29014865,0.29836398
331,-0.18319614,0.33523288
332,-0.05736351,0.33981663
333,0.06191354,0.28597867
334,0.15675902,0.16598362
335,0.21969777,-0.0047385385
336,0.2524898,-0.1909966
337,0.26202926,-0.34840927
338,0.25536105,-0.43757308
339,0.23600134,-0.4369416
340,0.20302026,-0.34994322
341,0.15307793,-0.20386338
342,0.084308594,-0.040891208
343,0.0001347804,0.095547274
344,-0.08892064,0.17443876
345,-0.16656968,0.18615864
346,-0.21510747,0.14383022
347,-0.22136602,0.076851614
348,-0.18209663,0.019134091
349,-0.10664869,-0.003598947
350,-0.015671102,0.017118828
351,0.0640663,0.07021277
352,0.107250534,0.13019946
353,0.09762845,0.1676627
354,0.03318449,0.16109338
355,-0.07278926,0.10567748
356,-0.19507733,0.015787067
357,-0.3032968,-0.07973935
358,-0.3699159,-0.1478074
359,-0.37713972,-0.16306609
360,-0.32078105,-0.11736636
361,-0.21032156,-0.023283422
362,-0.06560876,0.08956043
