,0,1
0,0.15074128,0.08629012
1,0.03233357,0.15706101
2,-0.034827072,0.14742365
3,-0.11148912,0.017632423
4,-0.14474443,-0.016702833
5,-0.19679888,-0.1667955
6,-0.19360815,-0.34715968
7,-0.15672295,-0.3628386
8,-0.13475534,-0.39898917
9,-0.08591823,-0.4181763
10,-0.0124271065,-0.41810024
11,0.05855819,-0.4007702
12,0.12587854,-0.37349138
13,0.1809703,-0.3362216
14,0.22169352,-0.3055977
15,0.23194245,-0.2554553
16,0.20270194,-0.20598897
17,0.14834894,-0.15853512
18,0.063981816,-0.11720094
19,-0.07678493,-0.06328852
20,-0.15494817,0.027958272
21,-0.19616786,0.061877433
22,-0.19418775,0.066716224
23,-0.15682705,0.06462373
24,-0.088680506,0.054158445
25,0.001953726,0.06352754
26,0.0840658,0.04329822
27,0.116305485,0.04392391
28,0.1503101,0.053884625
29,0.1368293,0.07826663
30,0.11526415,0.08930151
31,0.09896708,0.098052286
32,0.1056367,0.10083353
33,0.11237673,0.09362697
34,0.14239523,0.055734176
35,0.16971004,-0.0045938203
36,0.18048657,-0.06793957
37,0.18318477,-0.11928434
38,0.17711495,-0.1483291
39,0.17299482,-0.14740993
40,0.16615744,-0.11503759
41,0.16862707,-0.053252466
42,0.18163286,0.030650547
43,0.20144588,0.10367936
44,0.19991153,0.17920396
45,0.15269491,0.22081345
46,0.04466229,0.2089841
47,-0.088365436,0.14425924
48,-0.2374361,0.054411527
49,-0.36682528,-0.086592436
50,-0.45409736,-0.27445465
51,-0.43428063,-0.44422916
52,-0.30077735,-0.52975285
53,-0.12709612,-0.53136545
54,0.07254783,-0.47148925
55,0.26057553,-0.33994138
56,0.39842677,-0.16247799
57,0.4561662,0.04998864
58,0.423917,0.28018773
59,0.29129472,0.46707717
60,0.12851487,0.5551622
61,-0.010262694,0.56969637
62,-0.10738787,0.482142
63,-0.14779004,0.3355694
64,-0.105278,0.15985219
65,0.08017252,-0.09473058
66,0.124835975,-0.2744854
67,0.22383906,-0.3825831
68,0.2832195,-0.43017986
69,0.27191362,-0.38202846
70,0.18929484,-0.25477508
71,0.05820791,-0.1563514
72,-0.094645895,-0.022858398
73,-0.069464944,0.16345301
74,-0.06405483,0.26827824
75,-0.031874694,0.35021755
76,0.018199839,0.38589534
77,0.06477467,0.34263527
78,0.08849452,0.27376685
79,0.057344,0.18431848
80,-0.010678866,0.103082374
81,-0.07169184,-0.008033334
82,-0.11603337,-0.021832086
83,-0.13508725,-0.01892381
84,-0.11650574,0.007246638
85,-0.05008939,0.08129673
86,0.064265415,0.15216626
87,0.14758818,0.24029574
88,0.15607736,0.29397398
89,0.0928729,0.2940983
90,-0.01895085,0.22470944
91,-0.11988527,0.13505256
92,-0.25070995,0.07116753
93,-0.35984468,-0.016081663
94,-0.42718187,-0.083336525
95,-0.40490016,-0.11059438
96,-0.31907192,-0.08812333
97,-0.21655859,-0.008270873
98,-0.11062636,0.11957522
99,0.008954167,0.22421788
100,0.07417249,0.28737387
101,0.095079586,0.32699853
102,0.075644344,0.31491482
103,0.043712605,0.26854894
104,0.013172469,0.19085763
105,-0.00021855696,0.13636461
106,-0.021864181,0.09724939
107,-0.052435335,0.09077309
108,-0.06401366,0.09890296
109,-0.09082228,0.11550908
110,-0.11496822,0.15869787
111,-0.12332479,0.17961527
112,-0.13437216,0.21223558
113,-0.13714597,0.21901616
114,-0.1243016,0.23358633
115,-0.09537886,0.24419832
116,-0.085137315,0.27362135
117,-0.09908234,0.30525053
118,-0.1443964,0.32596898
119,-0.21213412,0.3549515
120,-0.29903406,0.3371139
121,-0.3734507,0.27876216
122,-0.44234255,0.19336691
123,-0.4706564,0.07894444
124,-0.4624314,-0.037041996
125,-0.404084,-0.13479955
126,-0.33942777,-0.1983549
127,-0.26058948,-0.21169502
128,-0.19459677,-0.17498393
129,-0.16226402,-0.109852225
130,-0.14059262,-0.03456001
131,-0.10669611,0.038894054
132,-0.05753765,0.07396215
133,-0.021704778,0.041305035
134,0.019271992,-0.070673145
135,0.030178182,-0.19331184
136,0.020957904,-0.34545252
137,0.010779942,-0.4994299
138,-0.03180027,-0.6154898
139,-0.11540056,-0.6691419
140,-0.25251314,-0.6843383
141,-0.38002527,-0.6434691
142,-0.45093146,-0.5397066
143,-0.44655168,-0.37535015
144,-0.35935003,-0.21826164
145,-0.24075101,-0.10356072
146,-0.12499764,0.021689633
147,0.099075854,0.10648497
148,0.18128742,0.12068872
149,0.21745184,0.12734073
150,0.18385592,0.12445985
151,0.05743627,0.09239953
152,-0.051953226,0.046534665
153,-0.16508147,0.035702817
154,-0.23687012,-0.0057653263
