,0,1
0,0.008121156,-0.06442117
1,0.030176938,-0.065688565
2,0.052571375,-0.067190945
3,0.07512238,-0.06892321
4,0.09764032,-0.07087952
5,0.11992987,-0.07305347
6,0.14179197,-0.075438306
7,0.16302589,-0.07802706
8,0.18343134,-0.08081276
9,0.2028106,-0.08378853
10,0.22097068,-0.08694772
11,0.23772547,-0.09028401
12,0.25289786,-0.09379149
13,0.26632175,-0.097464666
14,0.277844,-0.10129851
15,0.2873264,-0.10528843
16,0.29464722,-0.10943023
17,0.29970285,-0.11372007
18,0.30240932,-0.118154295
19,0.30270332,-0.12272942
20,0.30054325,-0.12744191
21,0.29591012,-0.13228805
22,0.28880802,-0.13726379
23,0.2792644,-0.14236455
24,0.26733023,-0.14758499
25,0.25307983,-0.15291888
26,0.23661038,-0.15835884
27,0.21804129,-0.16389628
28,0.1975133,-0.16952102
29,0.17518735,-0.17522131
30,0.15124321,-0.1809836
31,0.12587787,-0.18679246
32,0.099303834,-0.19263045
33,0.071747124,-0.19847809
34,0.0434452,-0.2043138
35,0.014644697,-0.21011396
36,-0.014400906,-0.21585289
37,-0.043433744,-0.22150303
38,-0.07219407,-0.22703497
39,-0.10042281,-0.23241766
40,-0.1278641,-0.23761865
41,-0.15426782,-0.2426043
42,-0.17939213,-0.24734008
43,-0.20300584,-0.25179088
44,-0.22489075,-0.25592142
45,-0.2448439,-0.25969654
46,-0.26267952,-0.26308173
47,-0.27823102,-0.26604342
48,-0.29135263,-0.26854956
49,-0.30192086,-0.27056998
50,-0.30983585,-0.2720769
51,-0.31502232,-0.2730454
52,-0.31743035,-0.27345368
53,-0.3170359,-0.27328384
54,-0.31384107,-0.27252194
55,-0.30787405,-0.2711586
56,-0.29918882,-0.2691893
57,-0.28786463,-0.26661453
58,-0.27400512,-0.2634403
59,-0.2577373,-0.25967816
60,-0.2392103,-0.25534543
61,-0.2185936,-0.25046527
62,-0.19607553,-0.24506667
63,-0.17186117,-0.23918453
64,-0.14617033,-0.23285942
65,-0.11923523,-0.22613746
66,-0.0912981,-0.2190701
