,0,1
0,-0.005322650074958801,-0.060839951038360596
1,-0.0008883476257324219,-0.09548981487751007
2,0.04159499704837799,-0.07483355700969696
3,0.06258758902549744,-0.07855460047721863
4,0.08373916149139404,-0.08224382996559143
5,0.10445891320705414,-0.08531579375267029
6,0.12480761110782623,-0.08891408145427704
7,0.1445687711238861,-0.0929480493068695
8,0.1635049283504486,-0.09708879888057709
9,0.1812666803598404,-0.10166426002979279
10,0.19958820939064026,-0.1040789783000946
11,0.216770738363266,-0.10561200976371765
12,0.2330988049507141,-0.10761860013008118
13,0.2471674680709839,-0.1101425290107727
14,0.25935429334640503,-0.11315150558948517
15,0.26890748739242554,-0.11573153734207153
16,0.27634257078170776,-0.11870357394218445
17,0.28200288116931915,-0.12233676016330719
18,0.2848900705575943,-0.12642766535282135
19,0.28555431962013245,-0.13073766231536865
20,0.28356266021728516,-0.13560833036899567
21,0.27904780209064484,-0.14095504581928253
22,0.27208957076072693,-0.14657346904277802
23,0.2623404562473297,-0.1523338258266449
24,0.2501705437898636,-0.15860910713672638
25,0.23523540794849396,-0.16498273611068726
26,0.2181028127670288,-0.17151875793933868
27,0.19837798178195953,-0.17833474278450012
28,0.17939946055412292,-0.18216173350811005
29,0.158664733171463,-0.1861010491847992
30,0.13608938455581665,-0.19067728519439697
31,0.11145780980587006,-0.19553473591804504
32,0.08500798046588898,-0.20042066276073456
33,0.05683252215385437,-0.2052326500415802
34,0.026996344327926636,-0.20959264039993286
35,-0.0037621259689331055,-0.21266186237335205
36,-0.03479054570198059,-0.21496179699897766
37,-0.06536394357681274,-0.21598756313323975
38,-0.09516847133636475,-0.2164422869682312
39,-0.12083081901073456,-0.2177107334136963
40,-0.1432507187128067,-0.22105291485786438
41,-0.16459423303604126,-0.22466963529586792
42,-0.1854579597711563,-0.22921891510486603
43,-0.20514827966690063,-0.23389345407485962
44,-0.22412919998168945,-0.238697350025177
45,-0.24189302325248718,-0.24331972002983093
46,-0.258233904838562,-0.2475358247756958
47,-0.27297675609588623,-0.2511945366859436
48,-0.28575004637241364,-0.2546057254076004
49,-0.29636506736278534,-0.25701141357421875
50,-0.3040081858634949,-0.2579108774662018
51,-0.30918270349502563,-0.2582833170890808
52,-0.311688557267189,-0.2580682188272476
53,-0.3116331696510315,-0.2575601488351822
54,-0.30918195843696594,-0.2564752548933029
55,-0.3040759116411209,-0.25512945652008057
56,-0.29640455543994904,-0.25319987535476685
57,-0.28645260632038116,-0.25086158514022827
58,-0.27400006353855133,-0.2479696422815323
59,-0.259039044380188,-0.24299371242523193
60,-0.24176625907421112,-0.2373546063899994
61,-0.22326435148715973,-0.23114784061908722
62,-0.20356930792331696,-0.22464118897914886
63,-0.18269699811935425,-0.21763108670711517
64,-0.1612802892923355,-0.21092475950717926
65,-0.13423022627830505,-0.2067185342311859
66,-0.1046239584684372,-0.20189304649829865
67,-0.0751081109046936,-0.19618940353393555
68,-0.046002715826034546,-0.19007974863052368
69,-0.017446160316467285,-0.18387874960899353
70,0.010343879461288452,-0.1774149239063263
71,0.03694939613342285,-0.1717001348733902
72,0.06284137070178986,-0.16641709208488464
73,0.08799193799495697,-0.16190071403980255
74,0.11242206394672394,-0.15801478922367096
75,0.13608673214912415,-0.15491415560245514
76,0.16050651669502258,-0.1501007378101349
77,0.1845126897096634,-0.14401665329933167
78,0.20679886639118195,-0.13830451667308807
79,0.22726956009864807,-0.13317899405956268
80,0.2454066276550293,-0.12870477139949799
81,0.26137322187423706,-0.12503519654273987
82,0.2749333530664444,-0.12208707630634308
83,0.286128893494606,-0.11920890212059021
84,0.29429373145103455,-0.11737364530563354
85,0.30065202713012695,-0.11672937870025635
86,0.30441704392433167,-0.11710265278816223
87,0.30594512820243835,-0.1186826229095459
88,0.30512677133083344,-0.12140162289142609
89,0.3022344708442688,-0.12500113248825073
90,0.29758232831954956,-0.12991923093795776
91,0.2905777245759964,-0.13567666709423065
92,0.28156091272830963,-0.1424151510000229
93,0.27104656398296356,-0.1500701755285263
94,0.2588399648666382,-0.1585170328617096
95,0.24561911821365356,-0.16801565885543823
96,0.23111455142498016,-0.17787784337997437
97,0.2153995782136917,-0.1881440281867981
98,0.19975429773330688,-0.19890698790550232
99,0.18319495022296906,-0.20974189043045044
100,0.16683334112167358,-0.2205897569656372
101,0.1505681574344635,-0.23145240545272827
102,0.13476432859897614,-0.24246777594089508
103,0.11994320154190063,-0.25328053534030914
104,0.10619829595088959,-0.2640695571899414
105,0.09366187453269958,-0.27490562200546265
106,0.08215248584747314,-0.2854325920343399
107,0.07220496237277985,-0.2959668040275574
108,0.06380291283130646,-0.3068017512559891
109,0.05653923749923706,-0.31691616773605347
110,0.05092531442642212,-0.3269375115633011
111,0.04674728214740753,-0.3362896740436554
112,0.04432150721549988,-0.3456486463546753
113,0.043333351612091064,-0.35421469807624817
114,0.04399050772190094,-0.3619290292263031
115,0.04614531993865967,-0.3686729967594147
116,0.04972583055496216,-0.374401718378067
117,0.055060014128685,-0.3789126127958298
118,0.06156650185585022,-0.3821730315685272
119,0.06923127174377441,-0.3836965411901474
120,0.07840827107429504,-0.3841129541397095
121,0.0886773020029068,-0.383257731795311
122,0.10032233595848083,-0.38116931915283203
123,0.11281850934028625,-0.37798887491226196
124,0.12606728076934814,-0.37317970395088196
125,0.1400429606437683,-0.3673972487449646
126,0.15448744595050812,-0.36033211648464203
127,0.16928619146347046,-0.35187873244285583
128,0.1841002106666565,-0.3422335982322693
129,0.19852319359779358,-0.33123546838760376
130,0.21298125386238098,-0.31935468316078186
131,0.2271030843257904,-0.30659815669059753
132,0.24037036299705505,-0.2924345135688782
133,0.2528422027826309,-0.27755890786647797
134,0.2641237676143646,-0.26191648840904236
135,0.27418147027492523,-0.2452869564294815
136,0.28257496654987335,-0.22791928052902222
137,0.2893376648426056,-0.20996549725532532
138,0.2944445013999939,-0.19165697693824768
139,0.29790109395980835,-0.1731238067150116
140,0.2991793602705002,-0.15424253046512604
141,0.29913902282714844,-0.1353403925895691
142,0.29711905121803284,-0.11649841070175171
143,0.2930983901023865,-0.097701296210289
144,0.28782919049263,-0.07929280400276184
145,0.28046149015426636,-0.06133607029914856
146,0.2716158330440521,-0.04345440864562988
147,0.260929211974144,-0.02539069950580597
148,0.24859267473220825,-0.006914198398590088
149,0.23446129262447357,0.014831289649009705
150,0.21866700053215027,0.03591813147068024
151,0.2009764462709427,0.05600130558013916
152,0.1825219988822937,0.07548373937606812
153,0.1625385582447052,0.09384787082672119
154,0.1417253017425537,0.11128491163253784
155,0.12060315907001495,0.12817512452602386
156,0.09935291111469269,0.14387480914592743
157,0.07781799137592316,0.15948274731636047
158,0.056430742144584656,0.17450498044490814
159,0.03554917871952057,0.18945740163326263
160,0.014413952827453613,0.20399999618530273
161,-0.009250491857528687,0.2183908075094223
162,-0.03458040952682495,0.23110541701316833
163,-0.05940055847167969,0.24351316690444946
164,-0.08314409852027893,0.2547295242547989
165,-0.10597497224807739,0.26539966464042664
166,-0.127334326505661,0.27584268152713776
167,-0.14721263945102692,0.286000058054924
168,-0.16604439914226532,0.29387593269348145
169,-0.18260836601257324,0.30130282044410706
170,-0.19748833775520325,0.30877238512039185
171,-0.2102953940629959,0.3156685382127762
172,-0.22082319855690002,0.32241734862327576
173,-0.2282019555568695,0.3278213143348694
174,-0.2335038185119629,0.33291545510292053
175,-0.23671674728393555,0.337848424911499
176,-0.23814252018928528,0.3424917459487915
177,-0.23747912049293518,0.3463600128889084
178,-0.2346327006816864,0.34996312856674194
179,-0.23022401332855225,0.35308869183063507
180,-0.22371074557304382,0.35572023689746857
181,-0.2155570685863495,0.35779595375061035
182,-0.2056725025177002,0.35935693979263306
183,-0.19400212168693542,0.3601735532283783
184,-0.1807052195072174,0.3605963885784149
185,-0.1662258803844452,0.36055125296115875
186,-0.15030355751514435,0.35987986624240875
187,-0.13316220045089722,0.35841313004493713
188,-0.11429254710674286,0.35554055869579315
189,-0.09461688995361328,0.3519732803106308
190,-0.07410502433776855,0.3476332128047943
191,-0.05329155921936035,0.3425072431564331
192,-0.032090917229652405,0.3360114246606827
193,-0.011019214987754822,0.32957999408245087
194,0.009888485074043274,0.3216753154993057
195,0.030488908290863037,0.3132525533437729
196,0.050507694482803345,0.30412665009498596
197,0.06975194811820984,0.2941890358924866
198,0.08832447230815887,0.2832827717065811
199,0.10559676587581635,0.2714080959558487
200,0.12190034985542297,0.25937604904174805
201,0.13692402839660645,0.24631206691265106
202,0.15054656565189362,0.23268142342567444
203,0.16251859068870544,0.21835638582706451
204,0.17327463626861572,0.20369288325309753
205,0.18238863348960876,0.18841144442558289
206,0.1892714500427246,0.17344069480895996
207,0.19392406940460205,0.15901941061019897
208,0.19676241278648376,0.14438007771968842
209,0.19805043935775757,0.1299111545085907
210,0.19771286845207214,0.11537466943264008
211,0.19595713913440704,0.10106085240840912
212,0.19250592589378357,0.08683651685714722
213,0.18806278705596924,0.07270663976669312
214,0.18162399530410767,0.05889400839805603
215,0.17357036471366882,0.045445516705513
216,0.16425679624080658,0.032272011041641235
217,0.1537911742925644,0.019523456692695618
218,0.14205752313137054,0.0069847553968429565
219,0.1295630782842636,-0.005141526460647583
220,0.11549358069896698,-0.017141446471214294
221,0.10067400336265564,-0.029064208269119263
222,0.08422234654426575,-0.04104900360107422
223,0.06558620929718018,-0.05266600847244263
224,0.043593838810920715,-0.06378433108329773
225,0.018273234367370605,-0.07177264988422394
226,-0.008518025279045105,-0.0744476467370987
227,-0.0332280695438385,-0.07254567742347717
228,-0.0546402633190155,-0.06898234784603119
229,-0.07324464619159698,-0.06522677838802338
230,-0.09063677489757538,-0.0619780570268631
231,-0.10713142156600952,-0.05856013298034668
232,-0.12325745820999146,-0.05504542589187622
233,-0.1387527883052826,-0.05075019598007202
234,-0.15379412472248077,-0.045955389738082886
235,-0.16829814016819,-0.04030834138393402
236,-0.1823793649673462,-0.03388535976409912
237,-0.19549322128295898,-0.026644334197044373
238,-0.2075420469045639,-0.018816545605659485
239,-0.2187107801437378,-0.010161340236663818
240,-0.228785902261734,-0.0009750723838806152
241,-0.23787450790405273,0.008330509066581726
