,0,1
0,0.0064482144,-0.066896535
1,0.023527438,-0.0684525
2,0.046539,-0.06860514
3,0.06883427,-0.07238749
4,0.09111293,-0.07620239
5,0.112794824,-0.080101356
6,0.13418743,-0.08416605
7,0.15468611,-0.088140175
8,0.17396048,-0.09157013
9,0.19201344,-0.094831795
10,0.20910598,-0.098070554
11,0.22480111,-0.10163416
12,0.239153,-0.105000615
13,0.25180918,-0.10860548
14,0.26263615,-0.11247202
15,0.27157545,-0.11642072
16,0.27846327,-0.12035834
17,0.28313032,-0.12472948
18,0.28560334,-0.12926984
19,0.28572956,-0.13401346
20,0.28349245,-0.13902387
21,0.2787833,-0.14425436
22,0.27165788,-0.14958082
23,0.26212823,-0.15523304
24,0.2502151,-0.16086471
25,0.2359597,-0.16664925
26,0.2194841,-0.17233594
27,0.20096053,-0.17800498
28,0.18041126,-0.18359464
29,0.15806471,-0.18883815
30,0.1340235,-0.19410224
31,0.108489096,-0.19887446
32,0.08161097,-0.20332399
33,0.053947594,-0.20731702
34,0.025477294,-0.2109101
35,-0.003263825,-0.21405731
36,-0.03186424,-0.21685357
37,-0.060115006,-0.21949463
38,-0.087620586,-0.22192205
39,-0.114268474,-0.22457717
40,-0.13971199,-0.22734326
41,-0.16409591,-0.23012638
42,-0.18702488,-0.23321556
43,-0.2083457,-0.23638852
44,-0.22797112,-0.23962107
45,-0.24584855,-0.24271318
46,-0.26177657,-0.24576566
47,-0.27548483,-0.24854337
48,-0.2872248,-0.25102237
49,-0.296509,-0.25308064
50,-0.30371958,-0.25447574
51,-0.30848938,-0.25527593
52,-0.31074786,-0.25525928
53,-0.31043947,-0.25464275
54,-0.30780575,-0.25303006
55,-0.302665,-0.25074685
56,-0.29509047,-0.24787909
57,-0.28522268,-0.24424559
58,-0.273174,-0.24021192
59,-0.25871104,-0.23564552
60,-0.24243672,-0.23080744
61,-0.22397926,-0.22570258
62,-0.20369081,-0.22045037
63,-0.18176325,-0.21512055
64,-0.15835197,-0.20999388
65,-0.13354026,-0.20496608
66,-0.10741744,-0.20007557
67,-0.08012069,-0.1953202
68,-0.052109323,-0.19074345
69,-0.02315776,-0.18632044
70,0.006233619,-0.18147416
71,0.03572169,-0.17638445
72,0.06462415,-0.17136599
73,0.09299517,-0.16600336
74,0.120162584,-0.16033013
75,0.14587992,-0.15470876
76,0.17026664,-0.14903724
77,0.19279346,-0.14372739
78,0.2135288,-0.13876124
79,0.23247138,-0.13400932
80,0.24916917,-0.12991701
81,0.2639365,-0.12640643
82,0.27637786,-0.123631015
83,0.2867222,-0.12158076
84,0.29476288,-0.120399155
85,0.30046847,-0.12028447
86,0.30399403,-0.12090808
87,0.30528444,-0.122784846
88,0.30432954,-0.12554818
89,0.30132508,-0.12937121
90,0.29624614,-0.13404572
91,0.28936857,-0.13971433
92,0.28070334,-0.1463004
93,0.27044755,-0.15360884
94,0.25879526,-0.16186818
95,0.24576958,-0.17073286
96,0.23181495,-0.18015331
97,0.21696422,-0.18994732
98,0.20151438,-0.20030889
99,0.18558523,-0.21091515
100,0.16952598,-0.22181803
101,0.1535781,-0.23296046
102,0.13782105,-0.24418457
103,0.12280061,-0.25529957
104,0.10840254,-0.26651022
105,0.09511837,-0.27756676
106,0.08298272,-0.28855002
107,0.07202511,-0.29920915
108,0.062609814,-0.30962083
109,0.0547466,-0.31963816
110,0.048372895,-0.32934076
111,0.04360711,-0.3384167
112,0.040770188,-0.34671888
113,0.03951533,-0.35452113
114,0.03995921,-0.36135277
115,0.042136695,-0.3673579
116,0.04575343,-0.37231722
117,0.05096095,-0.37627503
118,0.057628803,-0.3789816
119,0.06572301,-0.3806267
120,0.0750688,-0.3809956
121,0.08565364,-0.38019165
122,0.09710624,-0.378136
123,0.10949591,-0.37485564
124,0.122648224,-0.37020826
125,0.13621055,-0.3643147
126,0.15047072,-0.35721132
127,0.1647945,-0.34887654
128,0.17925082,-0.3394455
129,0.19338453,-0.32882944
130,0.20742369,-0.31724617
131,0.22101507,-0.30449596
132,0.23384191,-0.29088867
133,0.24584661,-0.27640185
134,0.25676754,-0.2610748
135,0.26669845,-0.24509712
136,0.27516112,-0.22845301
137,0.28236002,-0.21111119
138,0.28785148,-0.1934343
139,0.2917976,-0.17524154
140,0.29398298,-0.15687694
141,0.29455566,-0.13815795
142,0.29310283,-0.119183995
143,0.29003552,-0.100105874
144,0.28520405,-0.08093306
145,0.2784417,-0.061938144
146,0.2700346,-0.042681973
147,0.25992313,-0.02334116
148,0.24822004,-0.004098799
149,0.23487686,0.015096466
150,0.22014576,0.03431108
151,0.20389374,0.053370044
152,0.18630637,0.07258855
153,0.1673951,0.09162102
154,0.14687738,0.110441044
155,0.12527461,0.12897508
156,0.10291069,0.14691153
157,0.07967872,0.16430475
158,0.055872757,0.18084979
159,0.03171927,0.19635327
160,0.007316977,0.21086964
161,-0.016765803,0.22446933
162,-0.040406734,0.23706211
163,-0.06342865,0.24894486
164,-0.08562994,0.25995934
165,-0.10695856,0.2699978
166,-0.12706088,0.27949095
167,-0.14610383,0.2881249
168,-0.16357087,0.29611245
169,-0.1794872,0.3035231
170,-0.19365299,0.3102246
171,-0.20600498,0.31650764
172,-0.21637464,0.32221177
173,-0.22482997,0.32758752
174,-0.23123837,0.33262435
175,-0.23524435,0.33727497
176,-0.23717822,0.3415121
177,-0.23681818,0.34530553
178,-0.23429792,0.34862927
179,-0.22954158,0.35173944
180,-0.2226851,0.3542625
181,-0.21377927,0.3563509
182,-0.2031434,0.35788897
183,-0.19060831,0.35883626
184,-0.17648333,0.35918844
185,-0.16093865,0.3589735
186,-0.14409378,0.35801518
187,-0.12620799,0.35641256
188,-0.10733262,0.3540538
189,-0.087835014,0.3508838
190,-0.067634344,0.34694606
191,-0.04725493,0.34203574
192,-0.026538203,0.33630332
193,-0.006146508,0.3297159
194,0.01421291,0.3222796
195,0.034207683,0.31402844
196,0.053514037,0.3050431
197,0.07225114,0.29518238
198,0.09011723,0.2845233
199,0.10695151,0.27318445
200,0.12273032,0.26117277
201,0.13718657,0.24846824
202,0.15025312,0.23518515
203,0.16197959,0.22146535
204,0.17222054,0.20717978
205,0.18077262,0.19256166
206,0.18775032,0.17763388
207,0.19319382,0.16219938
208,0.19688427,0.14672458
209,0.19863638,0.13127892
210,0.19891894,0.115565225
211,0.19734906,0.100021504
212,0.1941275,0.084509015
213,0.18932272,0.06932629
214,0.18269043,0.05441475
215,0.17404076,0.03998761
216,0.16386317,0.026128279
217,0.1521384,0.013115118
218,0.13908668,0.000623643
219,0.12472989,-0.010933417
220,0.10909704,-0.021743277
221,0.09248634,-0.031541713
222,0.07488721,-0.04038387
223,0.056388393,-0.048017465
224,0.036877092,-0.05485392
225,0.016842151,-0.06014428
226,-0.0035031992,-0.063907035
227,-0.023876755,-0.066493474
228,-0.044050734,-0.06764086
229,-0.06383602,-0.06773845
230,-0.0832039,-0.066886365
231,-0.10202967,-0.064883515
232,-0.12015338,-0.061970506
233,-0.13768195,-0.05804939
234,-0.15443511,-0.053208377
235,-0.17032477,-0.047496554
236,-0.18490662,-0.041199338
237,-0.19817697,-0.03440244
238,-0.2105443,-0.026906256
239,-0.22175033,-0.018868087
240,-0.23174329,-0.010254419
241,-0.24062267,-0.0013924693
242,-0.24818784,0.007935509
243,-0.25438845,0.017465323
244,-0.259291,0.027145786
245,-0.26268753,0.037160017
246,-0.26473325,0.047155682
247,-0.2652535,0.057010632
248,-0.26431,0.06692302
249,-0.26185825,0.076621614
250,-0.25800267,0.085911125
251,-0.25248632,0.09496762
252,-0.24558085,0.1035874
253,-0.23723668,0.11165405
254,-0.22738846,0.11912563
255,-0.21624243,0.1258659
256,-0.20381327,0.13198072
257,-0.19013374,0.13745171
258,-0.17527403,0.14189184
259,-0.15923469,0.14568914
260,-0.14225574,0.14858523
261,-0.124354884,0.15072866
262,-0.10531314,0.15160741
263,-0.08578619,0.15127568
264,-0.065649554,0.15025525
265,-0.044956267,0.14846252
266,-0.023969173,0.14585632
267,-0.002689935,0.1425715
268,0.018495183,0.1387251
269,0.03957324,0.1344307
270,0.060354408,0.12968628
271,0.08078972,0.12483529
272,0.10052768,0.119942345
273,0.11969897,0.114988364
274,0.13802867,0.11031558
275,0.15529598,0.10600341
276,0.17101082,0.10216504
277,0.18570204,0.09897538
278,0.19923969,0.09668658
279,0.21174508,0.09475957
280,0.22292589,0.09385573
281,0.23282504,0.0936839
282,0.24136896,0.09422381
283,0.24836297,0.09575599
284,0.25387463,0.097982116
285,0.25789064,0.10127261
286,0.26039517,0.10531316
287,0.26118883,0.1101723
288,0.26033315,0.115922414
289,0.25802714,0.1223967
290,0.25396225,0.1297348
291,0.24831527,0.13788219
292,0.24120808,0.14666437
293,0.23257284,0.15627094
294,0.22253138,0.16632223
295,0.21101213,0.17710973
296,0.1983492,0.18803509
297,0.18428388,0.19956774
298,0.16921346,0.21133505
299,0.15307367,0.22313759
300,0.13618064,0.23495604
301,0.11850703,0.24643514
302,0.100167625,0.25763136
303,0.081388414,0.26826698
304,0.06229638,0.27835208
305,0.04336274,0.28757927
306,0.024345255,0.29586664
307,0.0058485065,0.30316308
308,-0.012335148,0.30926847
309,-0.029611532,0.31419128
310,-0.0459879,0.3177037
311,-0.061336517,0.3198211
312,-0.07529432,0.32049206
313,-0.08780692,0.31967077
314,-0.098712794,0.31740227
315,-0.10791848,0.31365463
316,-0.11504091,0.3083253
317,-0.12045566,0.30140793
318,-0.12370835,0.29306513
319,-0.12492685,0.2832145
320,-0.12391095,0.27188578
321,-0.1211034,0.25902012
322,-0.11612411,0.24495502
323,-0.10916556,0.22943325
324,-0.10030132,0.21269305
325,-0.08971236,0.19461825
326,-0.07741516,0.17558584
327,-0.06335487,0.15412658
328,-0.048140433,0.13156617
329,-0.031195257,0.10805189
330,-0.0127565125,0.083713785
331,0.0072042327,0.058639575
332,0.028875172,0.032433663
333,0.051013324,0.0048478567
334,0.072865404,-0.021530949
335,0.09517977,-0.046513252
336,0.117971055,-0.07045875
337,0.14083898,-0.092945054
338,0.16334714,-0.11323138
339,0.18563473,-0.13137165
340,0.20779224,-0.14813976
341,0.22945835,-0.16319539
342,0.25041047,-0.1764845
343,0.27023828,-0.18822466
344,0.28878248,-0.19804509
345,0.30577686,-0.20620376
346,0.3207431,-0.21254154
347,0.33371907,-0.21731636
348,0.3441279,-0.22049092
349,0.351999,-0.22208253
