,0,1
0,0.0060126036405563354,-0.06678393483161926
1,0.02773180603981018,-0.06919130682945251
2,0.04653717577457428,-0.06847994029521942
3,0.06888574361801147,-0.07224082946777344
4,0.09106749296188354,-0.07610064744949341
5,0.11269707977771759,-0.07976198196411133
6,0.13426412642002106,-0.08412930369377136
7,0.15502497553825378,-0.0883418619632721
8,0.17399261891841888,-0.09144158661365509
9,0.19192707538604736,-0.09471286833286285
10,0.20918545126914978,-0.09801778197288513
11,0.22458678483963013,-0.10153299570083618
12,0.23913225531578064,-0.10503825545310974
13,0.2516120672225952,-0.10864916443824768
14,0.262305811047554,-0.11253893375396729
15,0.27112583816051483,-0.11641483008861542
16,0.2779049724340439,-0.12045471370220184
17,0.28293463587760925,-0.12504029273986816
18,0.2852766662836075,-0.129461869597435
19,0.285380482673645,-0.13409078121185303
20,0.28301525115966797,-0.1390877366065979
21,0.27832140028476715,-0.14437316358089447
22,0.2713891863822937,-0.14975394308567047
23,0.2617182582616806,-0.15516720712184906
24,0.2499156892299652,-0.16083800792694092
25,0.2356072962284088,-0.1664908081293106
26,0.21918486058712006,-0.17209608852863312
27,0.20055055618286133,-0.1776786595582962
28,0.1801794022321701,-0.18331378698349
29,0.1578882336616516,-0.18860310316085815
30,0.1338903307914734,-0.19394579529762268
31,0.1083599179983139,-0.19879969954490662
32,0.08138546347618103,-0.20324811339378357
33,0.053680405020713806,-0.20728091895580292
34,0.02528974413871765,-0.21095377206802368
35,-0.0035384446382522583,-0.2141144573688507
36,-0.03223294019699097,-0.21696782112121582
37,-0.06056481599807739,-0.2194157838821411
38,-0.08798635005950928,-0.2220548391342163
39,-0.11471326649188995,-0.22447718679904938
40,-0.14015550911426544,-0.22715169191360474
41,-0.16445285081863403,-0.22967544198036194
42,-0.18742766976356506,-0.23276479542255402
43,-0.20829996466636658,-0.23605379462242126
44,-0.22787296772003174,-0.23963135480880737
45,-0.24587155878543854,-0.24309082329273224
46,-0.26160091161727905,-0.24607092142105103
47,-0.2754303812980652,-0.24898141622543335
48,-0.2871830612421036,-0.2516103833913803
49,-0.2964308112859726,-0.2534645050764084
50,-0.30363504588603973,-0.25482167303562164
51,-0.30856169760227203,-0.255645215511322
52,-0.3106359392404556,-0.2555503696203232
53,-0.31039658188819885,-0.2548826187849045
54,-0.3078382909297943,-0.25336936116218567
55,-0.3028717339038849,-0.25114113092422485
56,-0.29526960849761963,-0.24807454645633698
57,-0.28543536365032196,-0.24459464848041534
58,-0.27324432134628296,-0.24030353128910065
59,-0.25898125767707825,-0.23548462986946106
60,-0.2424248307943344,-0.23038558661937714
61,-0.22383418679237366,-0.22530734539031982
62,-0.20360808074474335,-0.22039031982421875
63,-0.18155457079410553,-0.21499589085578918
64,-0.15805694460868835,-0.2099209427833557
65,-0.13315457105636597,-0.20493990182876587
66,-0.10699869692325592,-0.1999780535697937
67,-0.07977631688117981,-0.1951899230480194
68,-0.05165904760360718,-0.19063644111156464
69,-0.02286851406097412,-0.18633145093917847
70,0.0064781904220581055,-0.18162983655929565
71,0.035918429493904114,-0.17672978341579437
72,0.06483897566795349,-0.17141515016555786
73,0.09328880906105042,-0.16584011912345886
74,0.12032052874565125,-0.16018642485141754
75,0.14608889818191528,-0.15449844300746918
76,0.17025724053382874,-0.14880120754241943
77,0.19269977509975433,-0.14353004097938538
78,0.21339982748031616,-0.13854637742042542
79,0.23223428428173065,-0.133902907371521
80,0.248891219496727,-0.1298864632844925
81,0.26371076703071594,-0.12640580534934998
82,0.27612850069999695,-0.12372955679893494
83,0.2864745408296585,-0.12180693447589874
84,0.29419727623462677,-0.12057451903820038
85,0.30014777183532715,-0.12042868137359619
86,0.3037267327308655,-0.12099426984786987
87,0.3048173785209656,-0.1226818859577179
88,0.30381323397159576,-0.12546612322330475
89,0.3007853031158447,-0.12927770614624023
90,0.2960585951805115,-0.1341724395751953
91,0.2892298251390457,-0.13987481594085693
92,0.28030745685100555,-0.1464001089334488
93,0.26993004977703094,-0.1537352353334427
94,0.258239284157753,-0.16193725168704987
95,0.2454492449760437,-0.17090409994125366
96,0.2314068078994751,-0.1802825778722763
97,0.2163386344909668,-0.18993179500102997
98,0.20108409225940704,-0.20054121315479279
99,0.1851012110710144,-0.21111147105693817
100,0.16899561882019043,-0.22193822264671326
101,0.15297049283981323,-0.23299703001976013
102,0.1372881531715393,-0.2443159967660904
103,0.12212266027927399,-0.2554151564836502
104,0.10784900188446045,-0.2666618376970291
105,0.09447893500328064,-0.27786847949028015
106,0.08219432830810547,-0.288518562912941
107,0.07133136689662933,-0.2990259826183319
108,0.062157198786735535,-0.3097390830516815
109,0.054387688636779785,-0.3196370005607605
110,0.04813149571418762,-0.3292130082845688
111,0.043466031551361084,-0.33808839321136475
112,0.04067806899547577,-0.34683774411678314
113,0.03945213556289673,-0.35466617345809937
114,0.04000212252140045,-0.3616441637277603
115,0.04215383529663086,-0.367533877491951
116,0.04573574662208557,-0.3725462257862091
117,0.050930753350257874,-0.37637896835803986
118,0.057693660259246826,-0.3792766332626343
119,0.06568652391433716,-0.3809230178594589
120,0.07503810524940491,-0.38136786222457886
121,0.08544313907623291,-0.38042575120925903
122,0.09700453281402588,-0.3784351944923401
123,0.10941173136234283,-0.3753652125597
124,0.12264212965965271,-0.3705248534679413
125,0.13624493777751923,-0.36485372483730316
126,0.15037602186203003,-0.3577757328748703
127,0.16473916172981262,-0.3493961989879608
128,0.1791735291481018,-0.339973509311676
129,0.19326435029506683,-0.32906773686408997
130,0.20735374093055725,-0.3174836337566376
131,0.22104495763778687,-0.3049660921096802
132,0.23370975255966187,-0.2912428081035614
133,0.24561233818531036,-0.27669857442379
134,0.256685733795166,-0.26143527030944824
135,0.26666201651096344,-0.24546027183532715
136,0.27519436180591583,-0.22873172163963318
137,0.2821759730577469,-0.21157394349575043
138,0.2875858098268509,-0.19376946985721588
139,0.2916528284549713,-0.17572492361068726
140,0.29345954954624176,-0.15694651007652283
141,0.2941665053367615,-0.13819843530654907
142,0.29274220764636993,-0.1191326230764389
143,0.2895469665527344,-0.10000857710838318
144,0.28500884771347046,-0.08081227540969849
145,0.27819885313510895,-0.0616164356470108
146,0.2695060670375824,-0.04230409860610962
147,0.25948666036129,-0.02293713390827179
148,0.24801000952720642,-0.0037731975317001343
149,0.2346087545156479,0.01547175645828247
150,0.21973738074302673,0.03467904031276703
151,0.203365758061409,0.053762733936309814
152,0.18603724241256714,0.07289260625839233
153,0.1671023666858673,0.09194999933242798
154,0.14671200513839722,0.11073780059814453
155,0.12532980740070343,0.12939999997615814
156,0.102984219789505,0.14728443324565887
157,0.07950042188167572,0.16458860039710999
158,0.0556022971868515,0.18093715608119965
159,0.03135406970977783,0.19642220437526703
160,0.007080584764480591,0.21094277501106262
161,-0.017009258270263672,0.22444628179073334
162,-0.04043982923030853,0.23687802255153656
163,-0.06340515613555908,0.2489054799079895
164,-0.0854714959859848,0.2597154378890991
165,-0.10667330026626587,0.2699042856693268
166,-0.12675833702087402,0.2795588970184326
167,-0.14556777477264404,0.2883138656616211
168,-0.16338437795639038,0.29632434248924255
169,-0.17937645316123962,0.30349917709827423
170,-0.19382911920547485,0.3103237748146057
171,-0.2062780261039734,0.3165041506290436
172,-0.21665361523628235,0.3222208321094513
173,-0.22517919540405273,0.32758498191833496
174,-0.2315574586391449,0.33251526951789856
175,-0.23546266555786133,0.3369483947753906
176,-0.23745709657669067,0.34133073687553406
177,-0.23702868819236755,0.34488366544246674
178,-0.23439577221870422,0.3483430743217468
179,-0.22983784973621368,0.3514331579208374
180,-0.2230791449546814,0.35409069061279297
181,-0.21417975425720215,0.3560672700405121
182,-0.20368456840515137,0.35770297050476074
183,-0.19108664989471436,0.35873737931251526
184,-0.17701372504234314,0.3590957820415497
185,-0.161436527967453,0.359084889292717
186,-0.144652858376503,0.3579854667186737
187,-0.12670554220676422,0.3563886433839798
188,-0.10782420635223389,0.3540556877851486
189,-0.08831648528575897,0.35092833638191223
190,-0.06801019608974457,0.34687064588069916
191,-0.04750138521194458,0.34212273359298706
192,-0.026673778891563416,0.33599866926670074
193,-0.0061409324407577515,0.32982543110847473
194,0.01427672803401947,0.3219842165708542
195,0.034424394369125366,0.3137974590063095
196,0.05376884341239929,0.30474498867988586
197,0.07263074815273285,0.2950412184000015
198,0.09045150876045227,0.2842681258916855
199,0.10727475583553314,0.27266915142536163
200,0.12301848828792572,0.26090531051158905
201,0.13752469420433044,0.24818603694438934
202,0.15051236748695374,0.2349216341972351
203,0.16206608712673187,0.22108477354049683
204,0.17229007184505463,0.20694012939929962
