,0,1
0,0.008121156037205,-0.0644211672622193
1,0.0301769367324956,-0.0656885640965477
2,0.0525713735194911,-0.0671909454809098
3,0.0751223820479432,-0.0689232125720422
4,0.0976403238494215,-0.0708795201978022
5,0.119929869934166,-0.0730534710201034
6,0.141791967469717,-0.0754383020763616
7,0.163025888325263,-0.0780270597384487
8,0.183431337070925,-0.0808127594268948
9,0.202810595078735,-0.0837885267773675
10,0.220970676694535,-0.0869477173701428
11,0.237725473047269,-0.0902840125944228
12,0.252897858940628,-0.0937914897203445
13,0.266321738435119,-0.0974646647841203
14,0.277844005176272,-0.101298507447322
15,0.287326394253469,-0.105288427560849
16,0.294647203377225,-0.109430233738412
17,0.299702862430549,-0.113720064814182
18,0.302409331969388,-0.118154295615358
19,0.302703313001824,-0.122729419013905
20,0.300543252346907,-0.127441906723834
21,0.29591013004015,-0.132288051773095
22,0.288808017589844,-0.137263795994702
23,0.279264398370568,-0.142364546243298
24,0.26733024403961,-0.147584983344822
25,0.253079843549293,-0.15291886802308
26,0.236610384072812,-0.158358848213523
27,0.218041285931967,-0.163896272268259
28,0.197513296380347,-0.169521012575015
29,0.175187349823332,-0.175221304055458
30,0.15124320471515,-0.180983601875016
31,0.125877869932509,-0.186792462488396
32,0.0993038358540217,-0.192630451864659
33,0.0717471276464866,-0.198478084386493
34,0.0434452003462878,-0.204313795504679
35,0.014644697202126,-0.210113950756169
36,-0.0144009056084365,-0.215852893229118
37,-0.0434337433812455,-0.221503030987852
38,-0.0721940707727327,-0.227034965363077
39,-0.10042280669381,-0.232417660376282
40,-0.127864089180975,-0.237618652911336
41,-0.154267812964135,-0.242604302580198
42,-0.179392122503988,-0.24734007956326
43,-0.203005833629859,-0.251790888047897
44,-0.224890757568725,-0.255921422251182
45,-0.244843902111215,-0.259696551404104
46,-0.262679525900822,-0.263081729504342
47,-0.278231023345146,-0.26604342512168
48,-0.291352619416445,-0.268549566072803
49,-0.3019208556138,-0.270569993378233
50,-0.309835850578685,-0.272076918580451
51,-0.315022321265241,-0.273045378244695
52,-0.317430353139273,-0.273453679287707
53,-0.31703591058722,-0.273283828688538
54,-0.31384108152791,-0.272521941132437
55,-0.307874053104246,-0.27115861822525
56,-0.299188818256739,-0.26918929309227
57,-0.28786461591308,-0.266614534441028
58,-0.274005110434815,-0.263440304520317
59,-0.257737318810776,-0.259678165844261
60,-0.239210296845192,-0.255345432066226
61,-0.218593598225191,-0.250465258977113
62,-0.196075522837928,-0.245066672259436
63,-0.171861173013796,-0.239184529344962
64,-0.14617033847298,-0.232859413490992
65,-0.119235232624399,-0.226137458999229
66,-0.0912981044875236,-0.219070107341676
67,-0.0626087518606026,-0.21171379481951
68,-0.0334219624280157,-0.204129573252439
69,-0.0039949102729473,-0.196382666066445
70,0.0254154642694158,-0.188541963005652
71,0.0545550633235639,-0.180679457528063
72,0.0831752008075276,-0.172869631743832
73,0.111035104907594,-0.165188794507839
74,0.137904326977972,-0.157714378975202
75,0.163565031210187,-0.150524206559212
76,0.187814140760783,-0.143695724787125
77,0.210465317637415,-0.137305227021939
78,0.231350755504278,-0.131427062400836
79,0.250322766656847,-0.126132844627011
80,0.267255146709309,-0.12149066843651
81,0.282044303009859,-0.117564342641565
82,0.29461013542112,-0.114412648624588
83,0.304896660845752,-0.112088633021292
84,0.312872375709701,-0.110638943087841
85,0.31853035350568,-0.110103212897117
86,0.321888077414716,-0.110513508056312
87,0.322987010931259,-0.111893836086492
88,0.321891912284738,-0.114259728960277
89,0.318689901245595,-0.11761790356328
90,0.313489289595403,-0.121966005036568
91,0.306418189098975,-0.127292437080232
92,0.297622913212802,-0.133576282362345
93,0.287266190972558,-0.140787315194009
94,0.275525213498369,-0.148886107611417
95,0.262589535318508,-0.157824228962093
96,0.248658854220977,-0.167544538037174
97,0.233940694582197,-0.177981565737592
98,0.218648020079569,-0.189061985222112
99,0.202996802360516,-0.200705165472145
100,0.18720357260817,-0.212823803234648
101,0.17148298301034,-0.225324627382265
102,0.156045404904181,-0.238109168870777
103,0.141094589837912,-0.251074588688713
104,0.126825418970352,-0.264114555492633
105,0.113421765129309,-0.277120164013076
106,0.101054490484675,-0.289980884808468
107,0.0898796011779086,-0.302585535543999
108,0.0800365784058785,-0.314823263685086
109,0.0716469034054261,-0.326584530324498
110,0.0648127915497531,-0.33776208481123
111,0.0596161483747571,-0.348251919918811
112,0.056117757830501,-0.357954197480594
113,0.0543567104291157,-0.366774134727988
114,0.0543500762656502,-0.374622841990983
115,0.0560928251533477,-0.381418102954256
116,0.059557993370515,-0.387085089300234
117,0.0646970937934583,-0.391557002305484
118,0.0714407635193234,-0.394775634779886
119,0.0796996404938237,-0.396691847639614
120,0.0893654581803286,-0.397265956374059
121,0.100312344965779,-0.396468023691957
122,0.112398312820819,-0.394278055700749
123,0.125466917739784,-0.390686100072607
124,0.139349072701893,-0.38569224576737
125,0.153864992336812,-0.379306525003169
126,0.16882624716159,-0.371548719276229
127,0.184037904194915,-0.362448072318535
128,0.199300729958763,-0.352042913932627
129,0.214413431353832,-0.340380199643717
130,0.229174909647433,-0.327514972048515
131,0.243386502841557,-0.313509750606019
132,0.256854191992015,-0.298433857397522
133,0.269390747621418,-0.282362687071693
134,0.280817793200638,-0.265376929777341
135,0.290967763753832,-0.247561756364332
136,0.299685738956889,-0.229005975496303
137,0.306831131631543,-0.20980117256294
138,0.31227921426822,-0.190040840401923
139,0.315922468118826,-0.169819511839777
140,0.31767174146312,-0.149231903937152
141,0.317457205844416,-0.12837208357917
142,0.315229101366375,-0.107332663688864
143,0.310958264515816,-0.0862040388660846
144,0.304636434399322,-0.0650736686718852
