,0,1
0,-0.004381045699119568,-0.06244298815727234
1,0.03714588284492493,-0.07185341417789459
2,0.0467500239610672,-0.0681581050157547
3,0.06938853859901428,-0.0718739926815033
4,0.09166839718818665,-0.07548102736473083
5,0.1133088767528534,-0.07899180054664612
6,0.1345575451850891,-0.08331774175167084
7,0.15534093976020813,-0.08768114447593689
8,0.17489926517009735,-0.0921076238155365
9,0.19367042183876038,-0.09688514471054077
10,0.20906656980514526,-0.10098743438720703
11,0.22377915680408478,-0.10331474244594574
12,0.23856395483016968,-0.10586905479431152
13,0.25146666169166565,-0.10833609104156494
14,0.26265108585357666,-0.11123581230640411
15,0.2714731991291046,-0.11511284112930298
16,0.2783719599246979,-0.11919651925563812
17,0.2834111303091049,-0.12378521263599396
18,0.2859928160905838,-0.1283002495765686
19,0.28597337007522583,-0.13327765464782715
20,0.2837810665369034,-0.1382194608449936
21,0.27921533584594727,-0.14356981217861176
22,0.2723015397787094,-0.1489713042974472
23,0.2629781514406204,-0.15457652509212494
24,0.250814825296402,-0.16021931171417236
25,0.23663447797298431,-0.16597087681293488
26,0.22026848793029785,-0.17179341614246368
27,0.2015756070613861,-0.17753355205059052
28,0.18113230168819427,-0.183327779173851
29,0.158664733171463,-0.18903449177742004
30,0.13445346057415009,-0.19442947208881378
31,0.10873612761497498,-0.19957636296749115
32,0.08139538764953613,-0.2040666788816452
33,0.05296987295150757,-0.20818668603897095
34,0.023694902658462524,-0.21166732907295227
35,-0.005721583962440491,-0.21438910067081451
36,-0.03478264808654785,-0.21667516231536865
37,-0.06291276216506958,-0.21870660781860352
38,-0.08985310792922974,-0.2210773527622223
39,-0.11575201153755188,-0.22349630296230316
40,-0.1402386873960495,-0.2262755036354065
41,-0.1638166606426239,-0.22935718297958374
42,-0.1866026520729065,-0.23245884478092194
43,-0.20782217383384705,-0.23565545678138733
44,-0.22757315635681152,-0.23892027139663696
45,-0.24624189734458923,-0.24223822355270386
46,-0.2623783349990845,-0.24512207508087158
47,-0.27557969093322754,-0.24794220924377441
48,-0.2870652377605438,-0.2508377283811569
49,-0.29614880681037903,-0.25304777920246124
50,-0.30301545560359955,-0.2546023726463318
51,-0.3079529106616974,-0.2556021511554718
52,-0.31005270779132843,-0.2558533549308777
53,-0.30990569293498993,-0.25526508688926697
54,-0.30726611614227295,-0.2538422495126724
55,-0.30238768458366394,-0.25169071555137634
56,-0.2950429320335388,-0.24869146943092346
57,-0.28546176850795746,-0.24528469145298004
58,-0.2733425348997116,-0.24090571701526642
59,-0.2594098448753357,-0.23626303672790527
60,-0.2427472025156021,-0.23108650743961334
61,-0.22378739714622498,-0.22599583864212036
62,-0.2033601701259613,-0.2210574597120285
63,-0.180960014462471,-0.21542316675186157
64,-0.15737168490886688,-0.21020673215389252
65,-0.13250085711479187,-0.20500856637954712
66,-0.10667954385280609,-0.19984665513038635
67,-0.08115923404693604,-0.19427159428596497
68,-0.05282190442085266,-0.1909404695034027
69,-0.023222118616104126,-0.1857137382030487
